timestamp,open,high,low,close,volume
2024-10-25 14:00:00+00:00,68200.52,68500.0,68118.03,68387.05,4.0744
2024-10-25 15:00:00+00:00,68228.41,68482.18,67465.97,67690.04,1.80309
2024-10-25 16:00:00+00:00,67592.82,67813.33,67394.5,67743.1,0.60063
2024-10-25 17:00:00+00:00,67598.97,67782.98,66800.0,66956.21,4.71891
2024-10-25 18:00:00+00:00,66955.08,67552.99,66087.17,67133.98,8.21802
2024-10-25 19:00:00+00:00,67133.29,67180.76,66662.68,66883.03,1.33485
2024-10-25 20:00:00+00:00,66934.81,67012.88,66700.0,66832.38,0.3894
2024-10-25 21:00:00+00:00,66951.3,67293.17,66892.29,67157.79,0.1458
2024-10-25 22:00:00+00:00,67161.14,67369.72,66700.0,66817.32,0.80338
2024-10-25 23:00:00+00:00,66700.0,66816.99,65800.0,66575.14,5.82479
2024-10-26 00:00:00+00:00,66575.5,66854.32,66575.5,66830.06,0.52525
2024-10-26 01:00:00+00:00,66733.15,66850.52,66575.18,66676.16,0.10097
2024-10-26 02:00:00+00:00,66685.52,67012.74,66505.42,66951.01,0.49269
2024-10-26 03:00:00+00:00,66845.65,66980.1,66705.89,66871.08,0.07797
2024-10-26 04:00:00+00:00,66879.14,66999.63,66814.73,66937.15,0.19289
2024-10-26 05:00:00+00:00,66999.6,67201.61,66952.74,67105.84,0.13387
2024-10-26 06:00:00+00:00,67196.74,67248.8,67062.49,67185.72,0.21526
2024-10-26 07:00:00+00:00,67197.82,67197.82,66983.89,66996.39,0.12006
2024-10-26 08:00:00+00:00,66994.98,67102.94,66994.98,67089.44,0.00549
2024-10-26 09:00:00+00:00,67160.28,67229.99,67080.23,67096.22,0.37222
2024-10-26 10:00:00+00:00,67145.37,67207.69,67060.88,67119.12,0.15433
2024-10-26 11:00:00+00:00,67032.15,67143.35,66976.88,67142.27,0.08181
2024-10-26 12:00:00+00:00,67184.71,67191.08,66995.31,67092.33,0.07425
2024-10-26 13:00:00+00:00,67091.98,67091.99,66900.0,66976.66,0.12727
2024-10-26 14:00:00+00:00,66976.65,67004.99,66851.0,66912.71,0.1644
2024-10-26 15:00:00+00:00,66912.7,67035.94,66851.0,66996.6,0.10727
2024-10-26 16:00:00+00:00,66969.6,67084.8,66885.08,66974.15,0.10747
2024-10-26 17:00:00+00:00,67080.89,67238.5,66988.6,67069.14,0.33779
2024-10-26 18:00:00+00:00,67100.0,67169.33,66951.92,67056.45,1.16598
2024-10-26 19:00:00+00:00,67056.26,67191.23,67056.26,67097.3,0.37386
2024-10-26 20:00:00+00:00,67099.75,67414.82,67099.75,67294.99,0.51369
