timestamp,open,high,low,close,volume
2024-10-25 13:25:00+00:00,67951.47,68046.1,67799.9,67799.9,0.97914
2024-10-25 13:30:00+00:00,68001.93,68021.02,67855.14,67865.9,0.06072
2024-10-25 13:35:00+00:00,67961.65,67961.65,67786.92,67786.92,0.00245
2024-10-25 13:40:00+00:00,67917.87,67917.87,67756.76,67757.11,0.06851
2024-10-25 13:45:00+00:00,67802.62,67932.04,67793.56,67793.56,0.01389
2024-10-25 13:50:00+00:00,67980.07,68170.0,67980.07,68053.77,0.03923
2024-10-25 13:55:00+00:00,68200.25,68374.3,68063.91,68200.27,0.05652
2024-10-25 14:00:00+00:00,68200.52,68392.08,68137.9,68138.01,0.05866
2024-10-25 14:05:00+00:00,68138.22,68354.78,68118.03,68200.26,0.01301
2024-10-25 14:10:00+00:00,68371.45,68425.78,68213.62,68241.91,0.07387
2024-10-25 14:15:00+00:00,68425.78,68477.03,68242.93,68291.6,0.06332
2024-10-25 14:20:00+00:00,68500.0,68500.0,68316.74,68500.0,1.4225
2024-10-25 14:25:00+00:00,68500.0,68500.0,68400.13,68400.35,1.03324
2024-10-25 14:30:00+00:00,68500.0,68500.0,68450.01,68500.0,0.36952
2024-10-25 14:35:00+00:00,68499.99,68500.0,68400.01,68499.96,0.64109
2024-10-25 14:40:00+00:00,68400.12,68500.0,68260.76,68398.44,0.29474
2024-10-25 14:45:00+00:00,68231.62,68388.38,68194.24,68381.67,0.02104
2024-10-25 14:50:00+00:00,68462.73,68462.73,68407.96,68407.96,0.00358
2024-10-25 14:55:00+00:00,68269.6,68406.53,68238.39,68387.05,0.07983
2024-10-25 15:00:00+00:00,68228.41,68482.18,68228.41,68482.18,0.0054
2024-10-25 15:05:00+00:00,68480.68,68480.68,68457.68,68457.68,0.00134
2024-10-25 15:10:00+00:00,68334.75,68334.94,68334.61,68334.61,0.00196
2024-10-25 15:15:00+00:00,68336.47,68472.1,68336.47,68472.1,0.03682
2024-10-25 15:20:00+00:00,68472.08,68472.08,68309.75,68429.87,0.04293
2024-10-25 15:25:00+00:00,68378.14,68378.14,68378.14,68378.14,2e-05
2024-10-25 15:30:00+00:00,68222.4,68361.78,68204.78,68204.78,0.03204
2024-10-25 15:35:00+00:00,68335.22,68335.22,68190.46,68285.94,0.20468
2024-10-25 15:40:00+00:00,68185.89,68231.43,67978.83,68167.23,0.37685
2024-10-25 15:45:00+00:00,68148.91,68148.91,67893.33,67893.33,0.08096
2024-10-25 15:50:00+00:00,67965.42,67965.42,67465.97,67465.97,0.32513
2024-10-25 15:55:00+00:00,67508.69,67690.18,67508.69,67690.04,0.69496
2024-10-25 16:00:00+00:00,67592.82,67620.06,67538.28,67619.89,0.01074
2024-10-25 16:05:00+00:00,67538.4,67652.76,67394.5,67394.5,0.08035
2024-10-25 16:10:00+00:00,67535.28,67812.97,67535.28,67812.97,0.05055
2024-10-25 16:15:00+00:00,67813.24,67813.24,67697.42,67813.23,0.00303
2024-10-25 16:20:00+00:00,67698.03,67698.09,67680.0,67680.0,0.0075
2024-10-25 16:25:00+00:00,67680.0,67680.0,67650.0,67650.0,0.06183
2024-10-25 16:30:00+00:00,67640.69,67640.69,67489.7,67489.7,0.00038
2024-10-25 16:35:00+00:00,67609.01,67610.0,67609.01,67609.98,0.00304
2024-10-25 16:40:00+00:00,67605.0,67609.98,67516.49,67588.83,0.07942
2024-10-25 16:45:00+00:00,67589.09,67698.09,67589.09,67698.08,0.00417
2024-10-25 16:50:00+00:00,67598.96,67813.33,67598.96,67813.33,0.25627
2024-10-25 16:55:00+00:00,67686.39,67743.1,67686.39,67743.1,0.04335
2024-10-25 17:00:00+00:00,67598.97,67745.04,67581.76,67745.04,0.06521
2024-10-25 17:05:00+00:00,67613.57,67729.57,67573.22,67701.21,0.03365
2024-10-25 17:10:00+00:00,67726.93,67782.98,67726.93,67754.81,0.03166
2024-10-25 17:15:00+00:00,67633.98,67633.98,67487.74,67611.25,0.16014
2024-10-25 17:20:00+00:00,67488.0,67528.46,67394.5,67394.5,0.12096
2024-10-25 17:25:00+00:00,67520.79,67520.79,67394.5,67394.5,0.01825
2024-10-25 17:30:00+00:00,67394.5,67506.16,67366.48,67502.46,0.103
2024-10-25 17:35:00+00:00,67357.72,67357.72,67357.59,67357.59,0.0044
2024-10-25 17:40:00+00:00,67357.59,67486.94,67285.86,67451.67,0.11538
2024-10-25 17:45:00+00:00,67449.04,67449.04,67200.0,67437.37,0.96675
2024-10-25 17:50:00+00:00,67434.09,67434.09,67284.77,67285.34,0.02653
2024-10-25 17:55:00+00:00,67285.4,67390.02,66800.0,66956.21,3.07298
2024-10-25 18:00:00+00:00,66955.08,66955.08,66417.64,66569.6,5.18822
2024-10-25 18:05:00+00:00,66681.71,66681.71,66200.0,66200.0,0.2385
2024-10-25 18:10:00+00:00,66200.0,66928.65,66087.17,66835.68,1.20504
2024-10-25 18:15:00+00:00,66840.32,67237.69,66835.78,67124.26,0.20184
2024-10-25 18:20:00+00:00,67237.7,67294.86,67059.63,67182.84,0.14007
2024-10-25 18:25:00+00:00,67176.31,67482.64,67176.31,67359.17,0.15951
2024-10-25 18:30:00+00:00,67341.53,67469.12,67341.53,67354.42,0.06917
2024-10-25 18:35:00+00:00,67355.11,67552.99,67355.11,67552.99,0.26862
2024-10-25 18:40:00+00:00,67417.29,67459.65,67417.29,67457.23,0.08444
2024-10-25 18:45:00+00:00,67313.2,67445.29,67305.62,67441.55,0.14428
2024-10-25 18:50:00+00:00,67300.0,67300.01,67300.0,67300.0,0.15219
2024-10-25 18:55:00+00:00,67300.0,67300.0,67036.59,67133.98,0.36614
2024-10-25 19:00:00+00:00,67133.29,67180.76,66984.1,67051.92,0.08874
2024-10-25 19:05:00+00:00,66958.36,67103.42,66872.06,66956.98,0.25345
2024-10-25 19:10:00+00:00,67061.19,67061.19,66872.09,66964.38,0.04145
2024-10-25 19:15:00+00:00,66963.35,66963.35,66728.27,66806.93,0.09613
2024-10-25 19:20:00+00:00,66700.42,66901.41,66662.68,66901.41,0.06233
2024-10-25 19:25:00+00:00,66881.6,67018.06,66705.72,66946.49,0.07929
2024-10-25 19:30:00+00:00,66963.73,67084.12,66776.51,67082.98,0.00352
2024-10-25 19:35:00+00:00,66906.89,66919.26,66906.89,66919.26,0.00408
