timestamp,open,high,low,close,volume
2024-10-25 13:24:00+00:00,67985.04,67985.04,67985.04,67985.04,0.0
2024-10-25 13:25:00+00:00,67951.47,67951.47,67951.46,67951.46,0.00365
2024-10-25 13:26:00+00:00,68046.1,68046.1,68046.0,68046.0,0.00059
2024-10-25 13:27:00+00:00,68046.0,68046.0,68046.0,68046.0,0.0
2024-10-25 13:28:00+00:00,67935.78,67935.78,67799.9,67799.9,0.9749
2024-10-25 13:29:00+00:00,67799.9,67799.9,67799.9,67799.9,0.0
2024-10-25 13:30:00+00:00,68001.93,68001.95,67855.14,68001.95,0.04941
2024-10-25 13:31:00+00:00,68021.02,68021.02,68021.02,68021.02,0.00706
2024-10-25 13:32:00+00:00,68021.02,68021.02,68021.02,68021.02,0.0
2024-10-25 13:33:00+00:00,68021.02,68021.02,68021.02,68021.02,0.0
2024-10-25 13:34:00+00:00,67865.9,67865.9,67865.9,67865.9,0.00425
2024-10-25 13:35:00+00:00,67865.9,67865.9,67865.9,67865.9,0.0
2024-10-25 13:36:00+00:00,67865.9,67865.9,67865.9,67865.9,0.0
2024-10-25 13:37:00+00:00,67961.65,67961.65,67961.65,67961.65,0.00147
2024-10-25 13:38:00+00:00,67961.65,67961.65,67961.65,67961.65,0.0
2024-10-25 13:39:00+00:00,67786.92,67786.92,67786.92,67786.92,0.00098
2024-10-25 13:40:00+00:00,67786.92,67786.92,67786.92,67786.92,0.0
2024-10-25 13:41:00+00:00,67917.87,67917.87,67917.87,67917.87,0.00011
2024-10-25 13:42:00+00:00,67786.92,67890.58,67786.92,67890.58,0.00444
2024-10-25 13:43:00+00:00,67757.72,67757.72,67756.76,67756.76,0.01668
2024-10-25 13:44:00+00:00,67757.1,67757.11,67757.1,67757.11,0.04728
2024-10-25 13:45:00+00:00,67802.62,67802.62,67802.62,67802.62,8e-05
2024-10-25 13:46:00+00:00,67852.93,67853.17,67852.93,67853.17,0.00259
2024-10-25 13:47:00+00:00,67852.59,67852.59,67852.56,67852.58,0.01003
2024-10-25 13:48:00+00:00,67932.04,67932.04,67793.56,67793.56,0.00119
2024-10-25 13:49:00+00:00,67793.56,67793.56,67793.56,67793.56,0.0
2024-10-25 13:50:00+00:00,67980.07,68077.14,67980.07,68077.14,0.0224
2024-10-25 13:51:00+00:00,68097.04,68170.0,67986.66,68053.41,0.01416
2024-10-25 13:52:00+00:00,68053.56,68053.56,68053.56,68053.56,0.00016
2024-10-25 13:53:00+00:00,68053.78,68053.78,68053.77,68053.77,0.00251
2024-10-25 13:54:00+00:00,68053.77,68053.77,68053.77,68053.77,0.0
2024-10-25 13:55:00+00:00,68200.25,68200.25,68063.91,68063.91,0.00076
2024-10-25 13:56:00+00:00,68065.14,68065.14,68065.14,68065.14,0.00015
2024-10-25 13:57:00+00:00,68204.74,68204.75,68068.54,68068.54,0.00163
2024-10-25 13:58:00+00:00,68220.21,68355.58,68115.04,68186.79,0.03901
2024-10-25 13:59:00+00:00,68189.15,68374.3,68189.15,68200.27,0.01497
2024-10-25 14:00:00+00:00,68200.52,68392.08,68200.43,68200.46,0.03158
2024-10-25 14:01:00+00:00,68200.43,68262.05,68137.9,68262.05,0.0269
2024-10-25 14:02:00+00:00,68138.01,68138.01,68138.01,68138.01,0.00018
2024-10-25 14:03:00+00:00,68138.01,68138.01,68138.01,68138.01,0.0
2024-10-25 14:04:00+00:00,68138.01,68138.01,68138.01,68138.01,0.0
2024-10-25 14:05:00+00:00,68138.22,68138.22,68138.22,68138.22,6e-05
2024-10-25 14:06:00+00:00,68118.03,68252.08,68118.03,68252.08,0.00064
2024-10-25 14:07:00+00:00,68177.62,68354.78,68177.62,68354.78,0.00012
2024-10-25 14:08:00+00:00,68354.57,68354.57,68200.24,68200.24,0.01205
2024-10-25 14:09:00+00:00,68200.26,68200.26,68200.26,68200.26,0.00014
2024-10-25 14:10:00+00:00,68371.45,68425.17,68213.62,68214.57,0.02859
2024-10-25 14:11:00+00:00,68215.39,68425.77,68215.39,68236.0,0.01495
2024-10-25 14:12:00+00:00,68425.78,68425.78,68236.05,68236.05,0.00783
2024-10-25 14:13:00+00:00,68417.57,68417.57,68235.98,68417.53,0.00638
2024-10-25 14:14:00+00:00,68416.72,68417.56,68241.91,68241.91,0.01612
2024-10-25 14:15:00+00:00,68425.78,68440.56,68425.78,68440.56,0.00112
2024-10-25 14:16:00+00:00,68242.93,68475.63,68242.93,68475.63,0.02256
2024-10-25 14:17:00+00:00,68280.21,68477.03,68280.21,68291.07,0.03701
2024-10-25 14:18:00+00:00,68291.1,68295.5,68291.09,68295.5,0.00247
2024-10-25 14:19:00+00:00,68291.6,68291.6,68291.6,68291.6,0.00016
