timestamp,open,high,low,close,volume
2024-10-25 13:24:00+00:00,67951.47,68046.1,67951.46,68046.0,0.00424
2024-10-25 13:27:00+00:00,67935.78,67935.78,67799.9,67799.9,0.9749
2024-10-25 13:30:00+00:00,68001.93,68021.02,67855.14,68021.02,0.05647
2024-10-25 13:33:00+00:00,67865.9,67865.9,67865.9,67865.9,0.00425
2024-10-25 13:36:00+00:00,67961.65,67961.65,67961.65,67961.65,0.00147
2024-10-25 13:39:00+00:00,67786.92,67917.87,67786.92,67917.87,0.00109
2024-10-25 13:42:00+00:00,67786.92,67890.58,67756.76,67757.11,0.0684
2024-10-25 13:45:00+00:00,67802.62,67853.17,67802.62,67852.58,0.0127
2024-10-25 13:48:00+00:00,67932.04,68077.14,67793.56,68077.14,0.02359
2024-10-25 13:51:00+00:00,68097.04,68170.0,67986.66,68053.77,0.01683
2024-10-25 13:54:00+00:00,68200.25,68200.25,68063.91,68065.14,0.00091
2024-10-25 13:57:00+00:00,68204.74,68374.3,68068.54,68200.27,0.05561
2024-10-25 14:00:00+00:00,68200.52,68392.08,68137.9,68138.01,0.05866
2024-10-25 14:03:00+00:00,68138.22,68138.22,68138.22,68138.22,6e-05
2024-10-25 14:06:00+00:00,68118.03,68354.78,68118.03,68200.24,0.01281
2024-10-25 14:09:00+00:00,68200.26,68425.77,68200.26,68236.0,0.04368
2024-10-25 14:12:00+00:00,68425.78,68425.78,68235.98,68241.91,0.03033
2024-10-25 14:15:00+00:00,68425.78,68477.03,68242.93,68291.07,0.06069
2024-10-25 14:18:00+00:00,68291.1,68500.0,68291.09,68316.79,0.23476
2024-10-25 14:21:00+00:00,68317.43,68500.0,68317.43,68500.0,1.18635
2024-10-25 14:24:00+00:00,68500.0,68500.0,68400.1,68500.0,1.03581
2024-10-25 14:27:00+00:00,68400.35,68400.35,68400.35,68400.35,0.00145
2024-10-25 14:30:00+00:00,68500.0,68500.0,68450.01,68499.99,0.36782
2024-10-25 14:33:00+00:00,68500.0,68500.0,68499.89,68499.89,0.62633
2024-10-25 14:36:00+00:00,68400.01,68499.96,68400.01,68499.96,0.01646
2024-10-25 14:39:00+00:00,68400.12,68500.0,68400.12,68400.18,0.18153
2024-10-25 14:42:00+00:00,68400.0,68400.0,68260.76,68398.44,0.11321
2024-10-25 14:45:00+00:00,68231.62,68388.38,68231.62,68388.38,0.00482
2024-10-25 14:48:00+00:00,68386.04,68462.73,68194.24,68462.73,0.01647
2024-10-25 14:51:00+00:00,68462.73,68462.73,68462.73,68462.73,0.0
2024-10-25 14:54:00+00:00,68407.96,68407.96,68238.39,68406.53,0.04791
2024-10-25 14:57:00+00:00,68238.4,68387.05,68238.4,68387.05,0.03525
2024-10-25 15:00:00+00:00,68228.41,68445.09,68228.41,68445.09,0.00462
2024-10-25 15:03:00+00:00,68435.53,68482.18,68435.53,68482.18,0.00078
2024-10-25 15:06:00+00:00,68480.68,68480.68,68457.68,68457.68,0.00134
2024-10-25 15:09:00+00:00,68457.68,68457.68,68457.68,68457.68,0.0
2024-10-25 15:12:00+00:00,68334.75,68334.94,68334.61,68334.61,0.00196
2024-10-25 15:15:00+00:00,68336.47,68336.53,68336.47,68336.53,0.00185
2024-10-25 15:18:00+00:00,68455.0,68472.1,68454.97,68472.08,0.03499
2024-10-25 15:21:00+00:00,68338.83,68429.87,68309.75,68429.87,0.04291
2024-10-25 15:24:00+00:00,68429.87,68429.87,68429.87,68429.87,0.0
2024-10-25 15:27:00+00:00,68378.14,68378.14,68378.14,68378.14,2e-05
