timestamp,open,high,low,close,volume
2024-10-25 16:00:00+00:00,67592.82,67813.33,66087.17,66883.03,14.87241
2024-10-25 20:00:00+00:00,66934.81,67369.72,65800.0,66575.14,7.16337
2024-10-26 00:00:00+00:00,66575.5,67012.74,66505.42,66871.08,1.19688
2024-10-26 04:00:00+00:00,66879.14,67248.8,66814.73,66996.39,0.66208
2024-10-26 08:00:00+00:00,66994.98,67229.99,66976.88,67142.27,0.61385
2024-10-26 12:00:00+00:00,67184.71,67191.08,66851.0,66996.6,0.47319
2024-10-26 16:00:00+00:00,66969.6,67238.5,66885.08,67097.3,1.9851
2024-10-26 20:00:00+00:00,67099.75,67414.82,67085.04,67148.24,0.89492
2024-10-27 00:00:00+00:00,67085.03,67311.47,66923.38,67310.15,0.62313
2024-10-27 04:00:00+00:00,67310.27,67323.37,67151.35,67212.24,1.14037
2024-10-27 08:00:00+00:00,67213.53,67357.58,67035.42,67196.76,0.21302
2024-10-27 12:00:00+00:00,67114.07,67763.83,67114.07,67763.82,5.45641
2024-10-27 16:00:00+00:00,67763.81,67926.1,67548.17,67797.25,2.16961
2024-10-27 20:00:00+00:00,67821.92,68193.22,67690.29,67900.0,3.22409
2024-10-28 00:00:00+00:00,67900.0,67900.0,67638.72,67769.35,2.65453
2024-10-28 04:00:00+00:00,67766.99,68619.88,67602.81,68459.36,3.27268
2024-10-28 08:00:00+00:00,68455.0,68798.02,68192.58,68652.9,7.65045
2024-10-28 12:00:00+00:00,68739.04,69232.75,68453.14,68602.07,11.86103
2024-10-28 16:00:00+00:00,68475.07,69666.96,68475.07,69562.94,14.06432
2024-10-28 20:00:00+00:00,69562.94,70000.0,69333.52,69903.53,8.68668
2024-10-29 00:00:00+00:00,69721.94,71321.1,69641.89,71002.56,20.64627
2024-10-29 04:00:00+00:00,71001.22,71322.88,70668.3,70943.65,7.95669
2024-10-29 08:00:00+00:00,70959.38,71510.06,70894.3,71375.17,3.08864
2024-10-29 12:00:00+00:00,71375.25,72000.0,70805.43,72000.0,17.22549
2024-10-29 16:00:00+00:00,71951.27,73272.49,71951.2,72537.73,33.69398
2024-10-29 20:00:00+00:00,72520.18,72799.99,71651.9,72671.11,9.7086
2024-10-30 00:00:00+00:00,72645.72,72727.5,71708.8,72100.51,9.12102
2024-10-30 04:00:00+00:00,72100.48,72484.97,72033.56,72200.0,2.39909
2024-10-30 08:00:00+00:00,72232.75,72550.65,71897.16,71983.44,1.96757
2024-10-30 12:00:00+00:00,71982.69,72413.96,71440.71,72033.09,11.92875
2024-10-30 16:00:00+00:00,72001.83,72156.31,71679.65,71852.35,3.3419
2024-10-30 20:00:00+00:00,71812.1,72910.61,71679.65,72475.12,3.77653
2024-10-31 00:00:00+00:00,72472.22,72563.18,72044.79,72282.38,1.68464
2024-10-31 04:00:00+00:00,72271.51,72454.55,72085.7,72454.55,1.0994
2024-10-31 08:00:00+00:00,72370.22,72643.28,72085.7,72288.27,0.77474
2024-10-31 12:00:00+00:00,72333.85,72333.85,70471.0,70618.0,11.22999
2024-10-31 16:00:00+00:00,70556.0,70880.13,70075.18,70214.66,5.43532
2024-10-31 20:00:00+00:00,70208.43,70648.8,69800.0,70395.71,7.87163
2024-11-01 00:00:00+00:00,70395.53,70482.08,68900.0,69474.06,13.63762
2024-11-01 04:00:00+00:00,69353.24,69656.58,69099.81,69351.44,0.91465
2024-11-01 08:00:00+00:00,69351.46,70190.61,69263.01,70083.28,0.53309
2024-11-01 12:00:00+00:00,70058.9,71576.76,69091.12,69332.18,9.87539
2024-11-01 16:00:00+00:00,69332.25,70473.0,68860.46,69153.8,6.37876
