timestamp,open,high,low,close,volume
2024-10-25 13:30:00+00:00,68001.93,68021.02,67756.76,67757.11,0.13168
2024-10-25 13:45:00+00:00,67802.62,68374.3,67793.56,68200.27,0.10964
2024-10-25 14:00:00+00:00,68200.52,68425.78,68118.03,68241.91,0.14554
2024-10-25 14:15:00+00:00,68425.78,68500.0,68242.93,68400.35,2.51906
2024-10-25 14:30:00+00:00,68500.0,68500.0,68260.76,68398.44,1.30535
2024-10-25 14:45:00+00:00,68231.62,68462.73,68194.24,68387.05,0.10445
2024-10-25 15:00:00+00:00,68228.41,68482.18,68228.41,68334.61,0.0087
2024-10-25 15:15:00+00:00,68336.47,68472.1,68309.75,68378.14,0.07977
2024-10-25 15:30:00+00:00,68222.4,68361.78,67978.83,68167.23,0.61357
2024-10-25 15:45:00+00:00,68148.91,68148.91,67465.97,67690.04,1.10105
2024-10-25 16:00:00+00:00,67592.82,67812.97,67394.5,67812.97,0.14164
2024-10-25 16:15:00+00:00,67813.24,67813.24,67650.0,67650.0,0.07236
2024-10-25 16:30:00+00:00,67640.69,67640.69,67489.7,67588.83,0.08284
2024-10-25 16:45:00+00:00,67589.09,67813.33,67589.09,67743.1,0.30379
2024-10-25 17:00:00+00:00,67598.97,67782.98,67573.22,67754.81,0.13052
2024-10-25 17:15:00+00:00,67633.98,67633.98,67394.5,67394.5,0.29935
2024-10-25 17:30:00+00:00,67394.5,67506.16,67285.86,67451.67,0.22278
2024-10-25 17:45:00+00:00,67449.04,67449.04,66800.0,66956.21,4.06626
2024-10-25 18:00:00+00:00,66955.08,66955.08,66087.17,66835.68,6.63176
2024-10-25 18:15:00+00:00,66840.32,67482.64,66835.78,67359.17,0.50142
2024-10-25 18:30:00+00:00,67341.53,67552.99,67341.53,67457.23,0.42223
2024-10-25 18:45:00+00:00,67313.2,67445.29,67036.59,67133.98,0.66261
2024-10-25 19:00:00+00:00,67133.29,67180.76,66872.06,66964.38,0.38364
2024-10-25 19:15:00+00:00,66963.35,67018.06,66662.68,66946.49,0.23775
2024-10-25 19:30:00+00:00,66963.73,67094.69,66776.51,66950.99,0.01163
2024-10-25 19:45:00+00:00,66951.78,67090.48,66883.03,66883.03,0.70183
2024-10-25 20:00:00+00:00,66934.81,66966.41,66790.61,66876.79,0.10592
2024-10-25 20:15:00+00:00,66885.35,66954.15,66700.0,66830.46,0.13129
2024-10-25 20:30:00+00:00,66831.34,67012.88,66751.77,66799.76,0.09232
2024-10-25 20:45:00+00:00,66734.55,66962.07,66700.64,66832.38,0.05987
2024-10-25 21:00:00+00:00,66951.3,67046.59,66892.29,66900.73,0.0313
2024-10-25 21:15:00+00:00,66936.48,67208.16,66936.48,67085.47,0.03752
2024-10-25 21:30:00+00:00,67086.14,67237.97,67002.73,67108.09,0.03043
2024-10-25 21:45:00+00:00,67108.95,67293.17,67108.95,67157.79,0.04655
2024-10-25 22:00:00+00:00,67161.14,67369.72,67161.14,67247.79,0.09466
2024-10-25 22:15:00+00:00,67248.14,67360.8,67189.47,67189.47,0.16323
2024-10-25 22:30:00+00:00,67189.65,67191.1,67189.65,67191.1,0.09781
2024-10-25 22:45:00+00:00,67191.14,67272.54,66700.0,66817.32,0.44768
2024-10-25 23:00:00+00:00,66700.0,66816.99,66000.0,66000.0,1.67286
2024-10-25 23:15:00+00:00,66000.35,66292.72,65837.87,65837.87,3.60947
2024-10-25 23:30:00+00:00,65912.06,66419.17,65800.0,66303.52,0.30502
2024-10-25 23:45:00+00:00,66284.31,66769.03,66228.85,66575.14,0.23744
2024-10-26 00:00:00+00:00,66575.5,66775.82,66575.5,66600.58,0.17305
2024-10-26 00:15:00+00:00,66601.31,66782.51,66601.31,66649.03,0.03431
2024-10-26 00:30:00+00:00,66649.41,66843.79,66649.41,66714.07,0.30503
2024-10-26 00:45:00+00:00,66719.76,66854.32,66719.76,66830.06,0.01286
2024-10-26 01:00:00+00:00,66733.15,66822.88,66586.51,66685.53,0.02222
2024-10-26 01:15:00+00:00,66683.83,66797.64,66575.18,66788.69,0.05462
2024-10-26 01:30:00+00:00,66787.07,66850.52,66575.25,66692.02,0.01724
2024-10-26 01:45:00+00:00,66667.72,66780.69,66652.33,66676.16,0.00689
2024-10-26 02:00:00+00:00,66685.52,66769.9,66575.14,66628.0,0.04393
2024-10-26 02:15:00+00:00,66627.58,66799.91,66505.42,66799.91,0.09283
2024-10-26 02:30:00+00:00,66657.44,66854.32,66597.28,66854.32,0.20871
2024-10-26 02:45:00+00:00,66861.73,67012.74,66760.01,66951.01,0.14722
2024-10-26 03:00:00+00:00,66845.65,66845.65,66705.89,66705.89,0.04913
2024-10-26 03:15:00+00:00,66806.87,66968.9,66806.87,66968.9,0.02481
2024-10-26 03:30:00+00:00,66856.86,66965.06,66856.86,66866.08,0.00373
2024-10-26 03:45:00+00:00,66872.39,66980.1,66871.08,66871.08,0.0003
2024-10-26 04:00:00+00:00,66879.14,66979.49,66814.73,66965.69,0.10974
2024-10-26 04:15:00+00:00,66874.67,66996.07,66874.67,66923.07,0.01273
2024-10-26 04:30:00+00:00,66928.01,66999.47,66920.03,66920.03,0.01585
2024-10-26 04:45:00+00:00,66997.13,66999.63,66930.73,66937.15,0.05457
2024-10-26 05:00:00+00:00,66999.6,67079.22,66952.74,66990.48,0.05414
2024-10-26 05:15:00+00:00,66990.52,67164.66,66990.52,67047.79,0.03687
2024-10-26 05:30:00+00:00,67164.61,67183.87,67049.42,67083.84,0.03171
2024-10-26 05:45:00+00:00,67085.52,67201.61,67085.52,67105.84,0.01115
2024-10-26 06:00:00+00:00,67196.74,67197.08,67062.49,67062.49,0.01139
2024-10-26 06:15:00+00:00,67131.46,67200.32,67087.9,67194.41,0.00218
2024-10-26 06:30:00+00:00,67167.87,67248.8,67109.89,67236.94,0.14867
2024-10-26 06:45:00+00:00,67140.93,67185.72,67140.39,67185.72,0.05302
2024-10-26 07:00:00+00:00,67197.82,67197.82,67114.14,67185.09,0.0834
2024-10-26 07:15:00+00:00,67115.08,67115.08,67062.49,67062.49,0.01415
2024-10-26 07:30:00+00:00,67062.49,67063.12,67062.49,67062.49,0.01968
2024-10-26 07:45:00+00:00,67079.35,67079.35,66983.89,66996.39,0.00283
2024-10-26 08:00:00+00:00,66994.98,67102.94,66994.98,67008.45,0.00528
2024-10-26 08:15:00+00:00,67020.17,67020.58,67020.17,67020.58,8e-05
2024-10-26 08:30:00+00:00,67085.3,67085.41,67074.04,67074.04,7e-05
2024-10-26 08:45:00+00:00,67077.54,67089.44,67077.54,67089.44,6e-05
2024-10-26 09:00:00+00:00,67160.28,67160.28,67080.23,67081.53,0.01364
2024-10-26 09:15:00+00:00,67087.59,67229.99,67087.59,67207.0,0.21149
2024-10-26 09:30:00+00:00,67207.01,67207.01,67126.99,67126.99,0.144
2024-10-26 09:45:00+00:00,67126.59,67191.62,67081.31,67096.22,0.00309
2024-10-26 10:00:00+00:00,67145.37,67145.38,67143.18,67145.37,0.0975
2024-10-26 10:15:00+00:00,67145.38,67207.69,67093.93,67204.35,0.05471
2024-10-26 10:30:00+00:00,67130.28,67157.5,67060.88,67060.88,0.00201
2024-10-26 10:45:00+00:00,67089.04,67119.12,67089.04,67119.12,0.00011
2024-10-26 11:00:00+00:00,67032.15,67088.52,66976.88,67041.03,0.00232
2024-10-26 11:15:00+00:00,67107.86,67107.86,67014.92,67105.9,0.01958
2024-10-26 11:30:00+00:00,67019.45,67143.35,67019.45,67143.33,0.02336
2024-10-26 11:45:00+00:00,67143.33,67143.33,67072.21,67142.27,0.03655
2024-10-26 12:00:00+00:00,67184.71,67191.08,67094.51,67094.55,0.02073
2024-10-26 12:15:00+00:00,67134.8,67134.8,67134.1,67134.1,0.02694
2024-10-26 12:30:00+00:00,66995.31,67095.33,66995.31,67008.26,0.00891
2024-10-26 12:45:00+00:00,67094.12,67094.12,67092.33,67092.33,0.01767
2024-10-26 13:00:00+00:00,67091.98,67091.99,66998.5,67067.49,0.01602
2024-10-26 13:15:00+00:00,67065.11,67091.99,66928.65,67091.86,0.08516
2024-10-26 13:30:00+00:00,67013.36,67013.36,67013.36,67013.36,0.00022
2024-10-26 13:45:00+00:00,66970.56,66976.66,66900.0,66976.66,0.02587
2024-10-26 14:00:00+00:00,66976.65,66983.69,66900.0,66983.69,0.05125
2024-10-26 14:15:00+00:00,67002.75,67004.99,66900.0,66900.01,0.01859
2024-10-26 14:30:00+00:00,66971.55,66987.76,66900.0,66900.0,0.00931
2024-10-26 14:45:00+00:00,66962.02,66962.02,66851.0,66912.71,0.08525
2024-10-26 15:00:00+00:00,66912.7,66912.7,66851.0,66912.68,0.01714
2024-10-26 15:15:00+00:00,66912.7,66962.02,66851.0,66938.77,0.03245
2024-10-26 15:30:00+00:00,66957.77,67035.94,66870.88,66944.57,0.05336
2024-10-26 15:45:00+00:00,66899.41,66996.6,66882.71,66996.6,0.00432
2024-10-26 16:00:00+00:00,66969.6,66971.0,66969.6,66971.0,0.01451
2024-10-26 16:15:00+00:00,66971.0,67084.8,66885.11,66941.5,0.07457
2024-10-26 16:30:00+00:00,67051.25,67051.25,66885.08,66951.15,0.00916
2024-10-26 16:45:00+00:00,66951.16,67075.8,66951.16,66974.15,0.00923
2024-10-26 17:00:00+00:00,67080.89,67127.3,66988.6,67127.3,0.27646
2024-10-26 17:15:00+00:00,67019.42,67137.2,67019.42,67047.71,0.02777
2024-10-26 17:30:00+00:00,67047.73,67238.5,67047.73,67104.11,0.03126
2024-10-26 17:45:00+00:00,67081.74,67196.79,67069.07,67069.14,0.0023
2024-10-26 18:00:00+00:00,67100.0,67169.33,66951.92,67168.72,1.08726
2024-10-26 18:15:00+00:00,67071.89,67150.19,67071.89,67079.51,0.00298
2024-10-26 18:30:00+00:00,67146.6,67146.6,67076.68,67144.59,0.00981
2024-10-26 18:45:00+00:00,67144.52,67144.52,67056.45,67056.45,0.06593
2024-10-26 19:00:00+00:00,67056.26,67168.72,67056.26,67168.71,0.31989
2024-10-26 19:15:00+00:00,67178.96,67178.98,67089.79,67089.96,0.04861
2024-10-26 19:30:00+00:00,67089.91,67090.08,67077.26,67077.26,0.00028
